Transaction Date & Time,Transaction Amount,Transaction Type,Currency,Customer Age,Customer Occupation,Account Balance,Average Transaction Amount,Transaction Frequency,Account Tenure,Country of Origin,Country of Destination,Third-Party Involvement,Linked Accounts,PEP Status,Suspicious
2024-04-16 13:29:02,47310.44,Wire Transfer,GBP,75,Doctor,770428.59,2232.71,83,19,USA,USA,0,0,0,0
2024-09-05 15:14:50,92873.48,Wire Transfer,NGN,57,Lawyer,969737.97,8536.49,45,9,China,Nigeria,1,1,1,1
2024-08-31 06:48:37,49165.2,Online Payment,GBP,30,Teacher,181453.06,30075.52,53,18,USA,UK,1,0,1,0
2024-03-27 04:21:40,94898.5,Wire Transfer,NGN,49,Engineer,705118.68,33422.39,83,21,Germany,Germany,0,1,1,0
2024-08-20 03:35:09,94184.76,Withdrawal,GBP,57,Teacher,78661.77,10605.69,74,8,UK,USA,1,0,0,0
2024-04-09 06:37:57,31249.03,Withdrawal,USD,71,Doctor,12831.28,42195.26,88,16,USA,China,1,0,0,0
2024-10-04 02:06:44,86106.52,Wire Transfer,NGN,54,Doctor,320108.58,5762.4,51,23,UK,China,1,0,1,0
2024-02-09 03:23:27,29139.83,Withdrawal,GBP,21,Doctor,84546.2,321.88,38,23,UK,China,0,0,1,0
2024-09-29 02:16:40,60866.64,Wire Transfer,USD,20,Teacher,786865.96,15012.94,45,19,UK,Germany,1,1,0,0
2024-05-09 03:46:15,83159.2,Wire Transfer,GBP,19,Doctor,960809.01,41111.76,39,22,Germany,UK,0,1,0,0
2024-06-13 09:13:00,67564.98,Cash Deposit,USD,44,Business Owner,773114.99,4386.93,7,7,China,UK,0,0,0,0
2024-07-02 02:41:34,38102.71,Cash Deposit,GBP,21,Engineer,565139.86,1824.89,17,22,China,USA,1,0,0,0
2024-02-05 17:13:17,76366,Online Payment,USD,43,Lawyer,811646.64,24472.32,60,18,China,Germany,1,1,0,0
2024-01-09 22:39:42,61568.91,Wire Transfer,USD,54,Lawyer,509616.44,28610.66,92,2,Germany,USA,0,1,0,0
2024-04-16 06:01:04,33360.74,Wire Transfer,EUR,34,Teacher,37943.11,21612.29,54,22,UK,Germany,1,1,0,0
2024-05-17 08:06:05,37941.85,Online Payment,GBP,63,Engineer,158522.45,37413.19,8,28,Germany,USA,0,1,0,0
2024-06-25 05:50:48,5086.87,Withdrawal,EUR,26,Business Owner,504080.88,32896.53,17,9,China,UK,0,0,0,0
2024-09-29 19:22:07,15670.02,Cash Deposit,GBP,65,Teacher,813673.88,13934.07,78,15,USA,USA,1,0,1,0
2024-05-29 21:50:24,27842.69,Withdrawal,USD,24,Business Owner,825272.59,14824.05,92,24,Nigeria,Germany,0,1,0,0
2024-08-20 04:18:57,14844.65,Withdrawal,USD,38,Business Owner,154160.44,47142.96,49,4,China,China,1,1,0,0
2024-02-29 17:50:29,77108.42,Wire Transfer,USD,71,Lawyer,93447.79,33141.53,86,6,UK,China,1,1,1,0
2024-06-21 04:09:41,30927.55,Online Payment,GBP,27,Teacher,295510.01,22137.71,76,24,UK,UK,1,0,1,0
2024-03-06 03:45:56,45297.12,Online Payment,NGN,54,Teacher,690799.92,14137.11,3,17,Nigeria,UK,1,1,1,1
2024-02-28 14:59:14,26080.98,Cash Deposit,EUR,60,Engineer,390544.41,2364.71,60,27,USA,Nigeria,0,1,0,0
2024-10-26 09:22:27,62777.12,Online Payment,NGN,48,Engineer,108668.95,15526.5,100,3,China,UK,0,1,0,0
2024-06-11 21:48:12,93223.91,Cash Deposit,GBP,57,Teacher,621422.53,31312.66,43,12,China,Germany,1,0,0,0
2024-01-22 02:50:02,19678.44,Cash Deposit,EUR,35,Teacher,660572.06,28430.59,91,27,UK,UK,1,0,0,0
2024-09-16 20:40:52,19013.4,Withdrawal,NGN,48,Business Owner,6721.38,30650.48,72,16,China,UK,1,1,0,0
2024-06-05 14:21:25,64688.3,Cash Deposit,GBP,55,Business Owner,195631.48,11721.87,72,8,China,China,1,0,1,0
2024-06-15 18:43:07,89356.19,Cash Deposit,EUR,43,Doctor,33212.32,47487.09,7,30,UK,UK,0,0,1,1
2024-05-01 05:05:29,77471.18,Wire Transfer,GBP,70,Lawyer,564259.79,13622.27,31,4,UK,USA,1,1,1,0
2024-10-27 18:19:51,95524.79,Cash Deposit,GBP,32,Lawyer,555979.63,23132.09,12,8,Germany,USA,0,1,0,0
2024-05-29 00:08:25,14421.05,Online Payment,GBP,27,Business Owner,470758.71,20155.16,22,15,Nigeria,Germany,1,1,1,0
2024-01-19 06:20:29,31512.52,Wire Transfer,GBP,57,Engineer,396547.12,29033.06,54,20,Nigeria,China,1,0,0,0
2024-09-09 14:53:23,45158.16,Wire Transfer,GBP,30,Lawyer,268744.52,153.85,13,10,UK,China,0,1,1,1
2024-09-26 10:22:13,97785.89,Online Payment,USD,34,Doctor,858425.75,12446.75,86,23,Germany,UK,1,1,0,0
2024-09-09 14:28:28,61749.12,Wire Transfer,EUR,22,Business Owner,42051.99,7885.22,50,28,UK,USA,0,1,0,0
2024-08-19 15:35:48,46894.41,Cash Deposit,USD,23,Business Owner,155727.1,10163.35,39,23,USA,Nigeria,1,1,1,0
2024-03-10 07:59:54,19344.9,Wire Transfer,EUR,31,Doctor,41906.26,1999.51,41,20,USA,China,0,0,1,0
2024-07-07 20:46:53,55534.07,Cash Deposit,GBP,58,Lawyer,823849.39,4508.82,76,4,Germany,Nigeria,0,0,1,0
2024-06-27 09:29:21,16865.61,Withdrawal,GBP,36,Engineer,810493.64,42836.02,41,5,Nigeria,USA,1,1,1,0
2024-03-09 06:28:39,68121.75,Cash Deposit,GBP,29,Teacher,180180.54,8071.99,62,13,UK,USA,1,0,0,0
2024-08-01 17:50:05,35361.19,Cash Deposit,EUR,36,Lawyer,337944.54,6456.09,2,9,Germany,UK,1,1,1,0
2024-08-01 15:55:08,54848.23,Wire Transfer,USD,59,Teacher,18657.09,10420.72,58,13,USA,UK,1,0,1,0
2024-09-19 02:21:42,14775.46,Cash Deposit,GBP,18,Engineer,591807.98,6921.09,90,9,Nigeria,UK,0,0,0,0
2024-05-20 09:45:16,33403.38,Wire Transfer,USD,66,Lawyer,182417.43,33516.45,57,15,China,UK,0,1,0,0
2024-06-23 11:26:47,18604.08,Cash Deposit,EUR,70,Doctor,835495.19,38661.61,6,15,China,Nigeria,1,0,0,0
2024-01-27 13:45:17,51381.15,Withdrawal,USD,45,Business Owner,36974.09,6616.75,73,21,UK,Germany,1,0,1,0
2024-03-14 22:59:13,96548.67,Online Payment,USD,68,Engineer,176207.54,5455.47,82,28,Nigeria,China,0,1,0,0
2024-09-19 08:55:40,17247.24,Wire Transfer,NGN,59,Doctor,435449.79,15786.64,68,3,Germany,Nigeria,1,1,0,0
2024-04-15 09:30:59,45898.45,Online Payment,NGN,24,Business Owner,613140.42,18883.72,13,9,USA,China,1,1,0,0
2024-08-30 09:39:47,7334.39,Online Payment,GBP,56,Doctor,661277.14,20898.43,32,22,USA,China,1,0,1,0
2024-10-16 15:36:56,84303.54,Withdrawal,NGN,69,Engineer,73692.05,48448.05,65,25,UK,USA,1,0,1,0
2024-03-12 14:27:44,488.6,Wire Transfer,EUR,20,Engineer,278661.19,41003.27,51,1,Germany,Germany,0,1,0,0
2024-02-25 22:37:19,83394.27,Wire Transfer,GBP,72,Teacher,682122.96,37677.19,4,12,China,USA,1,1,1,0
2024-10-10 07:01:50,59709.86,Cash Deposit,GBP,71,Lawyer,275668.79,2463.58,99,21,Nigeria,Nigeria,0,1,0,0
2024-04-11 18:27:39,25816.34,Cash Deposit,NGN,53,Teacher,804726.27,18270.7,53,1,China,Germany,0,0,0,0
2024-07-23 02:47:56,49211.85,Cash Deposit,EUR,36,Business Owner,574553.6,22919.33,5,29,Germany,China,1,1,0,0
2024-10-11 19:54:34,62735.02,Withdrawal,NGN,71,Engineer,587873.28,39258.91,41,25,UK,UK,0,0,0,0
2024-01-07 16:20:25,89501.06,Online Payment,EUR,54,Teacher,86629.39,2853.11,76,4,China,USA,1,1,1,0
2024-02-04 23:17:21,7311.45,Wire Transfer,EUR,66,Lawyer,424906.93,33687.77,45,19,Germany,Germany,1,1,1,0
2024-06-12 21:10:08,13677.55,Cash Deposit,EUR,35,Business Owner,18846.31,34716.06,21,7,USA,USA,0,0,0,0
2024-07-02 09:31:59,27312.04,Online Payment,USD,24,Teacher,329348.68,36591.25,99,5,China,Nigeria,1,0,1,0
2024-03-27 17:48:44,66027.16,Online Payment,GBP,26,Teacher,907726.7,44676.74,11,13,China,Germany,1,0,0,0
2024-04-26 00:16:16,78867.83,Withdrawal,USD,23,Teacher,677857.24,32518.48,44,22,UK,UK,1,0,0,0
2024-04-18 13:52:16,1645.32,Withdrawal,EUR,63,Lawyer,835634.33,4025.73,86,7,USA,UK,0,0,0,0
2024-01-21 07:06:12,68393.65,Cash Deposit,EUR,60,Engineer,45375.53,27841.76,69,28,USA,China,1,0,0,0
2024-02-18 03:13:47,58039,Cash Deposit,USD,38,Lawyer,942339.48,43702.1,2,13,UK,Nigeria,0,1,0,0
2024-10-14 15:06:18,82939.45,Online Payment,USD,63,Doctor,736657.3,22803.85,83,30,China,Germany,0,0,1,0
2024-03-03 02:30:10,79231.6,Online Payment,NGN,58,Business Owner,310646.74,22188.19,75,25,USA,Nigeria,1,1,1,0
2024-01-22 11:40:15,34764.51,Cash Deposit,USD,64,Business Owner,844193.72,29992.44,8,22,UK,USA,0,0,0,0
2024-03-04 06:26:22,839.07,Withdrawal,GBP,47,Doctor,836173.06,42070.6,94,13,Germany,UK,0,0,1,0
2024-04-14 18:09:14,24658.21,Withdrawal,NGN,60,Lawyer,204586.61,7436.15,57,5,Nigeria,USA,1,0,1,0
2024-08-03 21:16:04,85581.42,Withdrawal,GBP,37,Business Owner,814632.08,42454.28,27,27,USA,Germany,0,0,0,0
2024-07-09 18:38:40,77644.74,Wire Transfer,EUR,32,Lawyer,138650.1,19045.21,41,17,USA,China,1,1,0,0
2024-04-23 11:33:19,80191.98,Online Payment,USD,63,Engineer,457335.15,44556.47,89,21,Germany,Nigeria,1,0,1,0
2024-03-09 14:43:34,28307.28,Cash Deposit,USD,29,Lawyer,134115.02,46133.36,91,10,Nigeria,UK,0,1,1,0
2024-02-23 06:07:13,44119.89,Wire Transfer,NGN,38,Lawyer,974317.74,7318.92,34,15,USA,China,0,1,1,0
2024-07-19 18:19:15,56180.11,Wire Transfer,NGN,68,Business Owner,822520.11,33728.06,27,5,UK,UK,1,1,1,0
2024-08-05 06:21:41,21015.13,Wire Transfer,EUR,62,Engineer,602141.91,34922.2,59,8,Nigeria,Germany,0,1,0,1
2024-10-20 08:55:46,7854.45,Online Payment,NGN,59,Business Owner,306916.32,2738.21,35,20,China,USA,1,1,1,0
2024-01-16 03:09:16,4566.79,Online Payment,NGN,61,Business Owner,138084.14,2197.23,81,18,UK,Nigeria,1,1,1,0
2024-05-09 17:38:40,18745.09,Cash Deposit,NGN,40,Business Owner,265679.43,24810.1,96,29,China,UK,1,0,1,0
2024-05-02 00:43:19,31791.11,Withdrawal,USD,54,Business Owner,676215.96,5751.26,20,27,China,Germany,1,1,0,0
2024-03-05 13:47:56,11566.97,Cash Deposit,GBP,49,Doctor,273117.92,17878.62,36,23,UK,UK,0,1,0,0
2024-10-26 16:41:20,43754.24,Online Payment,EUR,18,Teacher,895025.07,34885.52,17,18,UK,UK,0,0,1,0
2024-04-22 02:03:31,77369.48,Wire Transfer,GBP,54,Doctor,339351.8,31527.01,22,14,UK,Germany,0,0,1,1
2024-10-03 21:10:57,3450.46,Wire Transfer,GBP,22,Lawyer,900452.72,11522.83,64,12,China,UK,0,0,0,0
2024-01-31 20:59:06,58986.33,Online Payment,GBP,23,Business Owner,563748.44,43707.13,35,18,UK,UK,0,0,1,1
2024-10-01 17:09:20,1858.92,Cash Deposit,NGN,31,Engineer,643468.84,47339.5,7,25,China,Germany,1,1,0,1
